device,gpu_name,num_tokens,num_experts,k,dtype,n_elements,event_time_ms,profiler_kernel_ms,kernel_name,elements_per_sec_event,elements_per_sec_kernel,bwd_event_time_ms,bwd_elements_per_sec_event
b200,NVIDIA B200,4096,256,2,bf16,1048576,0.05539792060852051,0.046276240000000045,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18928075070.00043,22659057866.412632,0.04807680130004883,21810436044.939934
b200,NVIDIA B200,4096,256,3,fp32,1048576,0.057428321838378905,0.0481524,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18258865424.46805,21776193917.644814,0.048259520530700685,21727857808.552822
b200,NVIDIA B200,4096,256,3,bf16,1048576,0.05691328048706055,0.04719047999999997,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18424100509.16671,22220074896.46218,0.04748528003692627,22082127328.39712
b200,NVIDIA B200,4096,256,4,fp32,1048576,0.057935361862182615,0.048850830000000046,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18099067068.820007,21464855356.60293,0.048077120780944824,21810291110.768826
b200,NVIDIA B200,4096,256,4,bf16,1048576,0.05742080211639404,0.04777918000000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18261256571.69502,21946295436.631596,0.04803055763244629,21831435063.1576
b200,NVIDIA B200,4096,256,8,fp32,1048576,0.057374401092529295,0.04764865499999992,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18276025196.479736,22006413402.435005,0.04818543910980225,21761262725.25118
b200,NVIDIA B200,4096,256,8,bf16,1048576,0.05557439804077149,0.04676970999999999,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18867968650.433693,22419980795.262577,0.047865438461303714,21906745946.71706
b200,NVIDIA B200,8192,32,1,fp32,262144,0.014551680088043212,0.013231365000000004,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18014689603.80718,19812317172.113377,0.04766160011291504,5500109089.475698
b200,NVIDIA B200,8192,32,1,bf16,262144,0.014398080110549927,0.01271029,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18206871887.587208,20624549085.819443,0.04734288215637207,5537136483.033426
b200,NVIDIA B200,8192,32,2,fp32,262144,0.026769440174102783,0.014939119999999962,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",9792659028.170586,17547486063.436176,0.04869056224822998,5383877036.859018
b200,NVIDIA B200,8192,32,2,bf16,262144,0.026647520065307618,0.014335679999999967,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",9837463274.53882,18286122458.090626,0.09647120475769043,2717328975.609197
b200,NVIDIA B200,8192,32,3,fp32,262144,0.026710879802703858,0.014964029999999991,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",9814128247.975718,17518275491.294804,0.047666401863098146,5499555027.310416
b200,NVIDIA B200,8192,32,3,bf16,262144,0.026671199798583983,0.014417790000000015,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",9828729190.275034,18181982120.69948,0.04741983890533447,5528150370.213725
b200,NVIDIA B200,8192,32,4,fp32,262144,0.026699039936065674,0.014604350000000016,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",9818480388.348717,17949720459.999912,0.047847042083740236,5478792179.905388
b200,NVIDIA B200,8192,32,4,bf16,262144,0.026698880195617676,0.014569489999999996,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",9818539132.702204,17992668240.274715,0.048237757682800295,5434415126.088465
b200,NVIDIA B200,8192,32,8,fp32,262144,0.026711521148681642,0.014957360000000017,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",9813892609.891228,17526087491.375465,0.04719151973724365,5554896334.332615
b200,NVIDIA B200,8192,32,8,bf16,262144,0.026723361015319823,0.01455281500000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",9809544534.825523,18013284715.01903,0.04792704105377197,5469647076.811737
b200,NVIDIA B200,8192,64,1,fp32,524288,0.022604479789733886,0.021103599999999993,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",23193986540.584408,24843533804.65893,0.047743520736694335,10981343476.771435
b200,NVIDIA B200,8192,64,1,bf16,524288,0.022598400115966796,0.02102487,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",23200226445.657394,24936563222.50744,0.048101921081542966,10899523100.360598
b200,NVIDIA B200,8192,64,2,fp32,524288,0.03682224035263062,0.02463518500000001,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",14238351468.545132,21282080893.648647,0.04837135791778564,10838810870.083612
b200,NVIDIA B200,8192,64,2,bf16,524288,0.03668400049209595,0.024481690000000018,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",14292007222.957178,21415515023.67686,0.04794288158416748,10935679764.671036
b200,NVIDIA B200,8192,64,3,fp32,524288,0.036925599575042725,0.024919565000000057,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",14198496599.479883,21039211559.270752,0.047594242095947266,11015786299.171766
b200,NVIDIA B200,8192,64,3,bf16,524288,0.03655951976776123,0.02442611000000003,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",14340669771.66165,21464244613.653152,0.048255839347839356,10864757655.9763
b200,NVIDIA B200,8192,64,4,fp32,524288,0.036926560401916504,0.024934915000000033,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",14198127155.454998,21026259764.671318,0.047389922142028806,11063280467.705675
b200,NVIDIA B200,8192,64,4,bf16,524288,0.03689984083175659,0.024613345000000033,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",14208408171.47345,21300964984.645496,0.04762656211853027,11008310839.131784
b200,NVIDIA B200,8192,64,8,fp32,524288,0.03700767993927002,0.02562876500000003,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",14167005358.357023,20457013828.01705,0.056477599143981934,9283114154.045382
b200,NVIDIA B200,8192,64,8,bf16,524288,0.036931679248809815,0.025063710000000017,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",14196159250.378414,20918212028.46664,0.048222718238830564,10872219964.942282
b200,NVIDIA B200,8192,128,1,fp32,1048576,0.04185887813568115,0.04079865499999998,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",25050265241.250645,25701239415.858204,0.048016958236694336,21837618177.127327
b200,NVIDIA B200,8192,128,1,bf16,1048576,0.04102352142333984,0.03971101999999999,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",25560360583.853367,26405164108.098965,0.04777472019195557,21948344140.72742
b200,NVIDIA B200,8192,128,2,fp32,1048576,0.05588848114013672,0.04486096500000006,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18761934098.204678,23373906468.574596,0.047801761627197265,21935927972.231945
b200,NVIDIA B200,8192,128,2,bf16,1048576,0.05552879810333252,0.044681324999999994,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18883462920.424175,23467880596.647484,0.047861762046813965,21908428673.69529
b200,NVIDIA B200,8192,128,3,fp32,1048576,0.057392640113830565,0.04570575499999999,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18270217190.223186,22941881170.106483,0.04825568199157715,21729586169.41783
b200,NVIDIA B200,8192,128,3,bf16,1048576,0.056878881454467775,0.045090770000000016,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18435242979.231186,23254781410.918457,0.04781472206115723,21929982122.63627
b200,NVIDIA B200,8192,128,4,fp32,1048576,0.05718912124633789,0.045253724999999995,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18335235393.51718,23171042825.756336,0.04816703796386719,21769576131.84759
b200,NVIDIA B200,8192,128,4,bf16,1048576,0.055861921310424806,0.04486115999999997,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18770854553.552876,23373804868.175518,0.04777904033660889,21946359588.067493
b200,NVIDIA B200,8192,128,8,fp32,1048576,0.05751952171325683,0.046363614999999976,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18229915144.762566,22616355519.301083,0.04796048164367676,21863333395.82396
b200,NVIDIA B200,8192,128,8,bf16,1048576,0.056721439361572264,0.04502877,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18486413811.113388,23286800860.871838,0.04819295883178711,21757867236.58022
b200,NVIDIA B200,8192,256,1,fp32,2097152,0.08009008407592773,0.07977317999999996,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",26184914452.229053,26288935704.957497,0.04818640232086182,43521655466.94195
b200,NVIDIA B200,8192,256,1,bf16,2097152,0.08048864364624024,0.08012269,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",26055253325.143612,26174258502.80364,0.04811423778533935,43586931780.07722
b200,NVIDIA B200,8192,256,2,fp32,2097152,0.0983944034576416,0.08752940000000001,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",21313732552.917156,23959401069.81197,0.048246722221374515,43467243025.90879
b200,NVIDIA B200,8192,256,2,bf16,2097152,0.09834719657897949,0.08710369999999992,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",21323963193.153595,24076497324.453518,0.04738607883453369,44256711075.904686
b200,NVIDIA B200,8192,256,3,fp32,2097152,0.10136207580566406,0.090488615,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",20689710459.568275,23175865825.772667,0.04712768077850342,44499367788.88946
b200,NVIDIA B200,8192,256,3,bf16,2097152,0.1004310417175293,0.08935328500000009,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",20881511972.149162,23470340234.2734,0.047611360549926755,44047302487.835045
b200,NVIDIA B200,8192,256,4,fp32,2097152,0.10261504173278808,0.09194009499999999,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",20437081782.42554,22809982956.837276,0.04727503776550293,44360662605.97073
b200,NVIDIA B200,8192,256,4,bf16,2097152,0.10061296463012695,0.09014783000000003,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",20843755153.319885,23263477334.95082,0.04743552207946777,44210581186.11372
b200,NVIDIA B200,8192,256,8,fp32,2097152,0.10073920249938965,0.09009638500000004,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",20817635517.937576,23276760771.256237,0.04772736072540283,43940246603.323975
b200,NVIDIA B200,8192,256,8,bf16,2097152,0.09855296134948731,0.088098575,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",21279441746.68791,23804607509.258804,0.0471992015838623,44431938033.397354
b200,NVIDIA B200,16384,32,1,fp32,524288,0.022593278884887696,0.021036670000000018,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",23205485253.877354,24922575673.811474,0.04711008071899414,11128998125.206232
b200,NVIDIA B200,16384,32,1,bf16,524288,0.022584960460662842,0.02088880000000001,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",23214032227.914417,25099000421.278378,0.04732240200042725,11079065682.15338
b200,NVIDIA B200,16384,32,2,fp32,524288,0.04307487964630127,0.025243104999999984,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",12171548807.682373,20769552715.4841,0.04740528106689453,11059696054.964146
b200,NVIDIA B200,16384,32,2,bf16,524288,0.04269567966461182,0.024462235000000013,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",12279649934.57065,21432546944.30005,0.04725215911865235,11095535310.534462
b200,NVIDIA B200,16384,32,3,fp32,524288,0.04307951927185059,0.025263679999999976,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",12170237942.803253,20752637778.81926,0.04742735862731934,11054547737.3053
b200,NVIDIA B200,16384,32,3,bf16,524288,0.04305888175964356,0.02471780500000003,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",12176070965.488539,21210944903.88606,0.047603998184204105,11013528695.032354
b200,NVIDIA B200,16384,32,4,fp32,524288,0.04308127880096436,0.02512419500000003,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",12169740884.949404,20867852681.449074,0.04777647972106933,10973767909.668531
b200,NVIDIA B200,16384,32,4,bf16,524288,0.04305856227874756,0.02487780999999996,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",12176161308.079092,21074523842.73378,0.04773888111114502,10982410726.790176
b200,NVIDIA B200,16384,32,8,fp32,524288,0.043100957870483396,0.02557753500000001,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",12164184415.006828,20497987784.983963,0.047000160217285154,11155025803.660637
