device,gpu_name,proj,distribution,num_gemms,tokens_per_expert,total_tokens,hidden,ffn,in_features,out_features,dtype,n_flops,fwd_ms,bwd_ms,fwd_bwd_ms,fwd_tflops,bwd_tflops,fwd_util_pct,bwd_util_pct,kernel_name,m_splits_repr,te_version,status
b200,NVIDIA B200,fc2,balanced,64,256,16384,2560,1600,1600,2560,bf16,134217728000.0,1.0222367858886718,3.4804890441894534,4.502725830078125,131.29808069205717,77.12578680520285,5.835470252980318,3.4278127468979047,nvjet_tst_80x64_64x16_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,256,16384,2560,1600,1600,2560,bf16,134217728000.0,1.0266732788085937,3.4548690795898436,4.481542358398437,130.7307112889442,77.69772162592865,5.810253835064187,3.4532320722634955,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 202]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,256,16384,4096,1280,4096,2560,bf16,343597383680.0,1.0259283447265626,3.4603851318359373,4.4863134765625,334.91362768768994,198.58909953049152,14.885050119452886,8.826182201355179,nvjet_tst_80x64_64x16_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,256,16384,4096,1280,4096,2560,bf16,343597383680.0,1.0326246643066406,3.4469114685058595,4.4795361328125,332.74179433890407,199.3653662529023,14.788524192840182,8.860682944573437,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 202]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,256,16384,4096,1280,1280,4096,bf16,171798691840.0,1.0228959655761718,3.4196992492675777,4.44259521484375,167.95324023321385,100.47590698322105,7.464588454809504,4.465595865920935,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,256,16384,4096,1280,1280,4096,bf16,171798691840.0,1.0198611450195312,4.345730895996094,5.365592041015625,168.45302194222717,79.06549942992808,7.486800975210096,3.5140221968856924,nvjet_tst_64x96_64x15_2x2_2cta_h_bz_TNT,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 202]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,256,16384,6144,1536,6144,3072,bf16,618475290624.0,1.4596409606933594,4.317545318603516,5.777186279296875,423.71741221225494,286.4939427313491,18.831884987211332,12.733064121393292,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,256,16384,6144,1536,6144,3072,bf16,618475290624.0,1.4791673278808595,3.0744242858886714,4.553591613769531,418.12395323121655,402.33567856118333,18.58328681027629,17.88158571383037,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 202]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,256,16384,6144,1536,1536,6144,bf16,309237645312.0,1.3915397644042968,4.32786148071289,5.719401245117187,222.2269555080816,142.9055188989376,9.87675357813696,6.351356395508338,nvjet_tst_96x128_64x9_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,256,16384,6144,1536,1536,6144,bf16,309237645312.0,1.5370144653320312,2.9755615234375,4.512575988769531,201.19371176197575,207.85162254333432,8.9419427449767,9.237849890814857,nvjet_tst_128x64_64x10_2x1_2cta_v_bz_TNT,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 202]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,512,32768,1024,1280,1024,2560,bf16,171798691840.0,1.0243840026855469,3.444451141357422,4.468835144042969,167.7092685844458,99.75388518490986,7.453745270419812,4.433506008218217,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,512,32768,1024,1280,1024,2560,bf16,171798691840.0,1.0309677124023438,3.6352197265625,4.666187438964844,166.63828534423988,94.51901384924236,7.406146015299551,4.200845059966327,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 357]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,512,32768,1024,1280,1280,1024,bf16,85899345920.0,1.022598419189453,3.4365522766113283,4.459150695800782,84.00105486969831,49.991584009717165,3.733380216431036,2.2218481782096515,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,512,32768,1024,1280,1280,1024,bf16,85899345920.0,1.0297574615478515,3.4676512908935546,4.497408752441406,83.41706579225246,49.54324337373912,3.7074251463223313,2.2019219277217386,nvjet_tst_48x64_64x16_2x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 357]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,512,32768,2048,1280,2048,2560,bf16,343597383680.0,1.0272140502929688,3.4209375,4.448151550292969,334.4944352951593,200.87907696647486,14.866419346451524,8.927958976287771,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,512,32768,2048,1280,2048,2560,bf16,343597383680.0,1.0227085113525392,3.455582809448242,4.478291320800781,335.968049415752,198.86508448909822,14.931913307366754,8.838448199515478,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 357]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,512,32768,2048,1280,1280,2048,bf16,171798691840.0,1.0251744079589844,3.4119486999511714,4.437123107910156,167.57996542464744,100.70414707141325,7.447998463317664,4.475739869840589,nvjet_tst_128x64_64x10_2x2_2cta_h_bz_TNT,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,512,32768,2048,1280,1280,2048,bf16,171798691840.0,1.0241158294677735,3.467627029418945,4.4917428588867185,167.75318464639173,99.08718001242917,7.455697095395188,4.403874667219075,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 357]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,512,32768,2560,1600,2560,3200,bf16,536870912000.0,1.0266297912597657,3.446591339111328,4.473221130371094,522.9449959183552,311.5373185719356,23.241999818593566,13.846103047641583,nvjet_tst_88x128_64x8_1x2_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,512,32768,2560,1600,2560,3200,bf16,536870912000.0,1.029024658203125,3.4626925659179686,4.491717224121094,521.7279369548635,310.08869645791043,23.187908309105044,13.781719842573798,nvjet_tst_80x128_64x8_4x1_v_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 357]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,512,32768,2560,1600,1600,2560,bf16,268435456000.0,1.0241094207763672,3.5430194854736325,4.56712890625,262.1159912741568,151.52920106738586,11.649599612184746,6.734631158550482,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,512,32768,2560,1600,1600,2560,bf16,268435456000.0,1.032517776489258,3.4595360565185542,4.492053833007812,259.98143771696385,155.18581197857813,11.554730565198394,6.897147199047917,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 357]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,512,32768,4096,1280,4096,2560,bf16,687194767360.0,1.0352057647705077,3.4751097869873044,4.510315551757812,663.8243243480608,395.4952847436532,29.503303304358255,17.57756821082903,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,512,32768,4096,1280,4096,2560,bf16,687194767360.0,1.0356658935546874,3.4885055541992185,4.524171447753906,663.529398463978,393.97659352028444,29.49019548728791,17.51007082312375,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 357]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,512,32768,4096,1280,1280,4096,bf16,343597383680.0,1.0250950622558594,3.4351173400878903,4.46021240234375,335.1858733217071,200.0498671007313,14.897149925409206,8.891105204476945,nvjet_tst_112x128_64x9_1x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,512,32768,4096,1280,1280,4096,bf16,343597383680.0,1.0405113220214843,3.443321075439453,4.4838323974609375,330.21974524262356,199.57324696254094,14.67643312189438,8.869922087224042,nvjet_tst_128x88_64x7_1x4_h_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 357]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,512,32768,6144,1536,6144,3072,bf16,1236950581248.0,1.1385587310791017,3.523798446655273,4.662357177734375,1086.4178961375533,702.0552395226189,48.285239828335705,31.202455089894176,nvjet_tst_96x128_64x9_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,512,32768,6144,1536,6144,3072,bf16,1236950581248.0,1.3565542602539062,3.853072204589844,5.20962646484375,911.8327349592931,642.0593830421989,40.52589933152414,28.535972579653283,nvjet_tst_128x64_64x8_1x2_h_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 357]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,512,32768,6144,1536,1536,6144,bf16,618475290624.0,1.0355078125,3.48249267578125,4.51800048828125,597.2676238249047,355.19115082431773,26.54522772555132,15.786273369969678,nvjet_tst_176x128_64x8_1x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,512,32768,6144,1536,1536,6144,bf16,618475290624.0,1.044541473388672,3.5055525207519533,4.550093994140625,592.1021868261104,352.8546709614466,26.315652747827126,15.682429820508736,nvjet_tst_128x120_64x6_2x1_v_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 357]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,1024,65536,1024,1280,1024,2560,bf16,343597383680.0,1.0248902130126953,3.4413863372802735,4.466276550292969,335.25286837307704,199.68544650615712,14.90012748324787,8.874908733606985,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,1024,65536,1024,1280,1024,2560,bf16,343597383680.0,1.044814682006836,3.4470075225830077,4.491822204589844,328.8596433388863,199.35981075116774,14.615984148394947,8.860436033385234,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 714]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,1024,65536,1024,1280,1280,1024,bf16,171798691840.0,1.023656997680664,3.4323845672607423,4.4560415649414065,167.8283763304021,100.10457072827717,7.459038948017871,4.449092032367875,nvjet_tst_128x64_64x10_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,1024,65536,1024,1280,1280,1024,bf16,171798691840.0,1.0286573028564454,3.4422905731201165,4.470947875976562,167.01256226241503,99.81649613285286,7.422780544996223,4.436288717015683,nvjet_tst_64x80_64x16_2x1_2cta_v_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 714]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,1024,65536,2048,1280,2048,2560,bf16,687194767360.0,1.0276416015625,3.4326394653320307,4.460281066894531,668.7105371319532,400.38854898705733,29.720468316975698,17.795046621646993,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,1024,65536,2048,1280,2048,2560,bf16,687194767360.0,1.028765411376953,3.4412385559082033,4.470003967285156,667.9800465299692,399.3880436915175,29.688002067998628,17.750579719623,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 714]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,1024,65536,2048,1280,1280,2048,bf16,343597383680.0,1.023454055786133,3.4342739105224602,4.457727966308593,335.72331042850465,200.09899771083087,14.92103601904465,8.89328878714804,nvjet_tst_128x128_64x8_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,1024,65536,2048,1280,1280,2048,bf16,343597383680.0,1.044302749633789,3.4137337493896487,4.458036499023438,329.02085511169156,201.30297727022958,14.623149116075181,8.94679898978798,nvjet_tst_128x88_64x7_1x4_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 714]",2.4.90,OK
